1005004000_velocity,1050003300_velocity,1050020400_velocity,1070000200_velocity,1070000500_velocity,1070001600_velocity,F-03 유입_traffic_x,F-04 유출_traffic_x,기온(°C),강수량(mm),풍속(m/s),습도(%),적설(cm),A-12 유입_traffic,A-19 유입_traffic,A-20 유입_traffic,A-22 유입_traffic,A-22 유출_traffic,B-01 유입_traffic,B-06 유입_traffic,B-14 유입_traffic,B-14 유출_traffic,B-22 유입_traffic,B-22 유출_traffic,B-36 유출_traffic,C-02 유입_traffic,C-06 유입_traffic,C-07 유입_traffic,C-09 유출_traffic,C-17 유입_traffic,C-17 유출_traffic,C-20 유입_traffic,C-21 유출_traffic,D-04 유입_traffic,D-12 유출_traffic,D-16 유출_traffic,D-17 유입_traffic,D-17 유출_traffic,D-21 유출_traffic,D-28 유입_traffic,D-28 유출_traffic,D-31 유입_traffic,D-35 유입_traffic,D-35 유출_traffic,D-44 유출_traffic,F-02 유출_traffic,F-03 유입_traffic_y,F-03 유출_traffic,F-04 유출_traffic_y,F-05 유입_traffic,F-05 유출_traffic,F-06 유입_traffic,F-07 유입_traffic,F-07 유출_traffic,F-08 유입_traffic,F-08 유출_traffic,F-09 유입_traffic,F-09 유출_traffic,F-10 유입_traffic,F-10 유출_traffic,Year,is_weekend,is_holiday,is_morning_rush,is_evening_rush,month_sin,month_cos,hour_sin,hour_cos
24.69,78.17,23.15,62.5,69.58,44.0,2885.0,2782.0,28.4,,3.3,72.0,,1052.0,41.0,1802.0,891.0,1004.0,1271.0,1206.0,2234.0,2735.0,580.0,648.0,7655.0,1713.0,971.0,3335.0,1996.0,,3061.0,1518.0,321.0,2630.0,2427.0,2143.0,973.0,1020.0,1345.0,2304.0,2262.0,2483.0,1400.0,1481.0,845.0,5618.0,2885.0,3896.0,2782.0,3522.0,3632.0,4853.0,2878.0,3426.0,2568.0,2212.0,1314.0,1767.0,1626.0,1523.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
30.45,76.67,20.17,65.75,67.75,55.08,2825.0,2744.0,29.1,,2.4,71.0,,1052.0,63.0,1772.0,881.0,1294.0,1313.0,1364.0,2104.0,2671.0,528.0,644.0,7665.0,1810.0,1016.0,3479.0,1961.0,3208.0,3134.0,1511.0,348.0,2555.0,2747.0,2039.0,985.0,1066.0,1357.0,2321.0,2578.0,2405.0,1428.0,1592.0,911.0,5457.0,2825.0,3870.0,2744.0,3410.0,3764.0,4752.0,3048.0,3388.0,2547.0,2369.0,1463.0,1735.0,1643.0,1468.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683
29.68,75.75,24.27,68.17,67.33,60.5,3269.0,2819.0,29.9,,3.1,67.0,,997.0,56.0,1686.0,976.0,1315.0,1320.0,1399.0,2154.0,2654.0,660.0,687.0,7675.0,1925.0,988.0,3517.0,2300.0,3194.0,3294.0,1529.0,360.0,2653.0,2522.0,2213.0,1001.0,1016.0,1337.0,2391.0,2619.0,2547.0,1695.0,1570.0,921.0,5467.0,3269.0,3932.0,2819.0,3056.0,3838.0,4661.0,3295.0,3470.0,2323.0,2620.0,1478.0,1817.0,1362.0,1821.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
27.07,73.25,24.11,50.33,67.17,47.5,2942.0,2795.0,30.7,,3.0,62.0,,849.0,47.0,1573.0,888.0,1171.0,1502.0,1544.0,2285.0,2413.0,673.0,810.0,7574.0,2259.0,1178.0,3537.0,2373.0,3388.0,3372.0,1738.0,418.0,2722.0,2646.0,2486.0,1050.0,1023.0,1372.0,2257.0,2641.0,2542.0,1556.0,1698.0,1067.0,5499.0,2942.0,3386.0,2795.0,3363.0,4189.0,4711.0,3632.0,3539.0,2466.0,2864.0,1665.0,1844.0,1377.0,1726.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479
20.38,58.42,21.7,61.17,67.17,55.75,2761.0,2974.0,30.7,,3.3,62.0,,856.0,58.0,1519.0,846.0,1215.0,1656.0,1532.0,2319.0,2416.0,728.0,1091.0,7253.0,2372.0,1370.0,3674.0,2853.0,3455.0,3319.0,1980.0,438.0,2712.0,2826.0,2573.0,1176.0,932.0,1460.0,2290.0,2937.0,2760.0,1396.0,1927.0,1163.0,4563.0,2761.0,3656.0,2974.0,3022.0,3934.0,4569.0,3594.0,3652.0,2415.0,3708.0,1941.0,1816.0,1350.0,1933.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
12.58,14.83,20.73,41.83,66.67,47.42,3598.0,2983.0,30.2,,3.1,66.0,,899.0,53.0,1526.0,957.0,1316.0,1899.0,1746.0,2490.0,2524.0,649.0,1339.0,7163.0,2445.0,1708.0,4055.0,3415.0,3100.0,3175.0,2243.0,426.0,2609.0,2755.0,2634.0,1304.0,1018.0,1355.0,2299.0,3348.0,2270.0,1566.0,1838.0,1165.0,4092.0,3598.0,4073.0,2983.0,2148.0,3565.0,4007.0,3685.0,3433.0,2631.0,3881.0,2213.0,1608.0,1138.0,1832.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063
21.3,14.92,18.1,26.92,65.08,49.0,3400.0,2966.0,29.8,,3.0,63.0,,933.0,51.0,1483.0,756.0,1257.0,2055.0,1780.0,2535.0,2686.0,768.0,1187.0,7034.0,2313.0,2034.0,3513.0,3189.0,2992.0,3384.0,2128.0,426.0,2535.0,2749.0,2671.0,1269.0,1001.0,1354.0,2396.0,3274.0,2094.0,1563.0,1701.0,1144.0,4241.0,3400.0,3870.0,2966.0,1955.0,3542.0,3929.0,3497.0,3674.0,2325.0,3982.0,1953.0,1742.0,1041.0,2149.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
24.52,27.83,15.71,16.67,41.67,47.58,3510.0,2899.0,28.7,,2.7,71.0,,759.0,33.0,1659.0,823.0,876.0,1687.0,1368.0,2679.0,2667.0,417.0,1347.0,7037.0,2185.0,1352.0,2943.0,3011.0,3155.0,3244.0,1794.0,343.0,2139.0,2416.0,2550.0,1274.0,859.0,1267.0,2411.0,2676.0,1846.0,1387.0,1830.0,888.0,5164.0,3510.0,3915.0,2899.0,2022.0,3663.0,4230.0,3429.0,3492.0,2228.0,3661.0,1030.0,1761.0,935.0,2094.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203
27.44,46.67,16.89,20.42,23.92,45.25,3469.0,2834.0,27.8,,3.1,77.0,,765.0,25.0,1305.0,684.0,1052.0,1107.0,1108.0,2624.0,2470.0,445.0,772.0,7268.0,2182.0,939.0,2555.0,2594.0,3358.0,2926.0,1454.0,276.0,2195.0,2848.0,2327.0,1118.0,830.0,1143.0,1811.0,2594.0,2040.0,1151.0,1719.0,708.0,5708.0,3469.0,3394.0,2834.0,2509.0,3873.0,4450.0,3440.0,3355.0,1909.0,2701.0,1210.0,1720.0,850.0,2148.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
29.78,71.83,20.47,18.08,36.75,42.25,3461.0,2887.0,26.9,,2.7,81.0,,743.0,25.0,1522.0,639.0,1037.0,939.0,992.0,2699.0,2527.0,346.0,565.0,7537.0,2059.0,776.0,2350.0,2645.0,3394.0,2816.0,1265.0,165.0,2374.0,2797.0,2041.0,965.0,770.0,1066.0,1915.0,2222.0,2179.0,1121.0,1383.0,934.0,5808.0,3461.0,3266.0,2887.0,2799.0,4018.0,4990.0,3487.0,3179.0,1513.0,1877.0,1164.0,781.0,851.0,1912.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474
31.1,73.5,19.93,50.75,63.25,42.92,3432.0,2839.0,26.6,,1.9,83.0,,773.0,26.0,1505.0,589.0,899.0,766.0,700.0,2299.0,2559.0,304.0,389.0,6779.0,1649.0,621.0,2228.0,2506.0,3155.0,2862.0,1080.0,161.0,2164.0,2989.0,1941.0,840.0,673.0,1010.0,1667.0,1890.0,2058.0,1038.0,1352.0,838.0,5677.0,3432.0,3232.0,2839.0,2769.0,3933.0,4309.0,3019.0,3225.0,1173.0,1800.0,743.0,706.0,779.0,1666.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
33.15,72.17,17.82,45.17,64.58,39.42,2822.0,2289.0,26.3,,3.3,84.0,,582.0,18.0,1151.0,425.0,602.0,553.0,470.0,1666.0,1782.0,252.0,263.0,5837.0,1169.0,459.0,1565.0,1941.0,1940.0,1879.0,811.0,101.0,1703.0,3132.0,1475.0,710.0,622.0,801.0,1239.0,1403.0,1711.0,959.0,1114.0,414.0,4985.0,2822.0,2422.0,2289.0,2206.0,3920.0,3816.0,2131.0,2506.0,914.0,1355.0,327.0,364.0,539.0,1353.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681
36.3,77.08,19.82,68.17,66.5,67.0,1688.0,1556.0,24.4,0.0,2.4,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
34.29,80.25,22.33,69.33,64.08,72.17,1663.0,1508.0,25.8,,1.7,85.0,,325.0,2.0,532.0,286.0,281.0,365.0,289.0,960.0,939.0,171.0,151.0,3120.0,606.0,244.0,878.0,1211.0,1016.0,929.0,518.0,46.0,975.0,2199.0,871.0,418.0,446.0,567.0,713.0,673.0,1065.0,658.0,537.0,223.0,2843.0,1663.0,1174.0,1508.0,1459.0,2491.0,2001.0,1256.0,1506.0,375.0,543.0,75.0,86.0,193.0,554.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683
35.59,81.92,17.56,72.58,66.42,77.0,1228.0,1233.0,25.7,,1.7,84.0,,240.0,1.0,387.0,204.0,188.0,326.0,246.0,734.0,703.0,130.0,83.0,2331.0,505.0,198.0,624.0,1005.0,713.0,648.0,384.0,52.0,865.0,1645.0,724.0,384.0,373.0,413.0,497.0,501.0,804.0,550.0,448.0,177.0,2289.0,1228.0,1043.0,1233.0,1165.0,1946.0,1529.0,951.0,1106.0,268.0,431.0,33.0,50.0,146.0,434.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
36.89,81.58,15.84,73.17,67.17,80.08,1085.0,1031.0,25.5,,1.1,84.0,,169.0,5.0,309.0,200.0,136.0,272.0,203.0,686.0,568.0,131.0,82.0,2021.0,402.0,132.0,531.0,783.0,622.0,635.0,331.0,45.0,692.0,1342.0,505.0,296.0,307.0,332.0,423.0,437.0,641.0,448.0,359.0,123.0,1960.0,1085.0,889.0,1031.0,1027.0,1615.0,1373.0,905.0,904.0,250.0,336.0,38.0,37.0,143.0,296.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476
37.44,78.17,16.51,73.25,66.75,80.0,1332.0,1336.0,25.3,,1.2,84.0,,216.0,6.0,316.0,194.0,138.0,370.0,239.0,757.0,805.0,160.0,124.0,2606.0,483.0,144.0,502.0,687.0,748.0,875.0,283.0,53.0,651.0,1390.0,480.0,229.0,250.0,406.0,426.0,381.0,785.0,343.0,281.0,95.0,2639.0,1332.0,1319.0,1336.0,1407.0,1637.0,1469.0,1060.0,1086.0,349.0,370.0,66.0,75.0,306.0,260.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001
36.89,84.08,17.21,71.08,65.0,77.17,2478.0,2379.0,25.1,,1.3,87.0,,374.0,13.0,534.0,258.0,165.0,585.0,376.0,1520.0,1519.0,251.0,380.0,4660.0,753.0,242.0,1013.0,778.0,1475.0,1852.0,548.0,87.0,749.0,1950.0,624.0,270.0,386.0,679.0,887.0,537.0,1335.0,421.0,342.0,161.0,4826.0,2478.0,2601.0,2379.0,2982.0,2133.0,2752.0,1912.0,2128.0,1118.0,638.0,379.0,327.0,1099.0,376.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074
37.31,81.17,18.77,71.5,67.08,70.08,2972.0,2774.0,25.2,,0.4,86.0,,559.0,13.0,1106.0,392.0,274.0,667.0,559.0,1847.0,1721.0,358.0,319.0,5456.0,806.0,375.0,1605.0,1030.0,1980.0,2267.0,762.0,168.0,884.0,2281.0,733.0,350.0,456.0,861.0,1279.0,731.0,1693.0,628.0,552.0,247.0,5788.0,2972.0,2872.0,2774.0,3381.0,2517.0,4038.0,2453.0,2570.0,1513.0,958.0,457.0,572.0,1279.0,567.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17
37.61,81.67,22.43,69.0,68.17,61.83,3077.0,2845.0,25.3,,1.1,85.0,,653.0,14.0,1238.0,481.0,321.0,951.0,685.0,1987.0,1881.0,427.0,227.0,5574.0,987.0,404.0,1576.0,1248.0,2244.0,2370.0,937.0,174.0,1026.0,2554.0,899.0,473.0,547.0,624.0,1361.0,1023.0,1909.0,770.0,835.0,425.0,5554.0,3077.0,3033.0,2845.0,3548.0,2646.0,4468.0,2711.0,2578.0,1544.0,1286.0,492.0,744.0,1390.0,776.0,2024,True,False,True,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063
33.9,81.58,25.48,69.0,67.42,63.75,3516.0,2789.0,26.3,,1.8,82.0,,861.0,20.0,1637.0,677.0,511.0,1247.0,1008.0,2712.0,2217.0,557.0,338.0,6833.0,1211.0,578.0,2223.0,1612.0,3052.0,2875.0,1246.0,236.0,1412.0,2950.0,1265.0,647.0,865.0,861.0,1735.0,1385.0,2388.0,1071.0,1110.0,854.0,6498.0,3516.0,3419.0,2789.0,4159.0,3596.0,5009.0,3715.0,3197.0,2442.0,1807.0,950.0,1179.0,1850.0,1137.0,2024,True,False,True,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998
35.78,81.25,20.55,51.92,67.58,55.0,3490.0,2548.0,26.5,0.0,3.0,79.0,,962.0,25.0,1719.0,849.0,673.0,1374.0,1422.0,2599.0,2272.0,665.0,576.0,7144.0,1796.0,833.0,2794.0,1730.0,2987.0,2774.0,1566.0,324.0,1877.0,2559.0,1548.0,742.0,1095.0,1063.0,2075.0,1729.0,2569.0,1518.0,1260.0,1017.0,5823.0,3490.0,3607.0,2548.0,3748.0,3442.0,4448.0,3380.0,3124.0,3042.0,1994.0,1475.0,1708.0,2068.0,1273.0,2024,True,False,True,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475
28.63,76.33,20.57,22.75,65.83,43.67,3521.0,2494.0,25.8,0.4,2.3,83.0,,1122.0,28.0,1981.0,1120.0,857.0,1211.0,1330.0,2116.0,2635.0,806.0,604.0,6841.0,2598.0,967.0,3067.0,1868.0,3065.0,3110.0,1603.0,384.0,2332.0,2262.0,1653.0,844.0,1130.0,1220.0,2392.0,2212.0,2624.0,1485.0,1339.0,918.0,5664.0,3521.0,3825.0,2494.0,3335.0,3373.0,4804.0,3443.0,3370.0,3021.0,2021.0,1630.0,1800.0,2294.0,1413.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
23.45,76.08,22.78,29.17,66.33,36.58,3456.0,2683.0,26.8,0.0,3.0,79.0,,1029.0,38.0,2024.0,1106.0,800.0,1390.0,1303.0,2054.0,2695.0,657.0,763.0,6896.0,2535.0,1009.0,3312.0,1932.0,3521.0,2901.0,1822.0,395.0,2469.0,2381.0,1883.0,1019.0,1141.0,1314.0,2431.0,2169.0,2662.0,1468.0,1470.0,913.0,5719.0,3456.0,3845.0,2683.0,3511.0,3578.0,4979.0,3631.0,3434.0,2542.0,2248.0,1853.0,1752.0,2150.0,1679.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682
22.7,77.33,20.86,50.83,67.75,36.58,3501.0,2725.0,27.8,,2.1,77.0,,940.0,44.0,1946.0,1115.0,925.0,1373.0,1300.0,2239.0,2652.0,665.0,719.0,6851.0,2421.0,1152.0,3264.0,2063.0,3336.0,3029.0,1684.0,331.0,2525.0,2327.0,1961.0,1096.0,1158.0,1369.0,2429.0,2109.0,2607.0,1466.0,1440.0,1072.0,5978.0,3501.0,3797.0,2725.0,3388.0,3754.0,4903.0,3588.0,3495.0,2437.0,2321.0,1491.0,1612.0,2032.0,1596.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
25.12,77.17,20.04,52.5,68.17,42.83,3436.0,2779.0,27.5,,2.7,77.0,,993.0,31.0,1959.0,1102.0,1019.0,1343.0,1345.0,2129.0,2800.0,652.0,603.0,6978.0,2192.0,1203.0,3145.0,2084.0,3352.0,3050.0,1685.0,391.0,2640.0,2455.0,1931.0,1064.0,1152.0,1365.0,2203.0,2344.0,2639.0,1533.0,1598.0,1051.0,5979.0,3436.0,3730.0,2779.0,3757.0,3670.0,4768.0,3677.0,3428.0,2392.0,2343.0,1646.0,1362.0,1941.0,1868.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683
25.34,76.92,20.63,47.17,67.75,46.33,3386.0,2668.0,28.4,,2.5,76.0,,927.0,34.0,1977.0,1069.0,1140.0,1372.0,1406.0,2520.0,2685.0,714.0,846.0,6834.0,2383.0,1132.0,2820.0,2173.0,3316.0,3044.0,1701.0,363.0,2641.0,2339.0,2103.0,1038.0,1059.0,1408.0,2113.0,2538.0,2557.0,1405.0,1535.0,901.0,4917.0,3386.0,3278.0,2668.0,3453.0,3706.0,4790.0,3676.0,3511.0,2598.0,2548.0,1646.0,1532.0,1784.0,2109.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
29.17,75.75,23.35,43.83,67.33,39.83,3310.0,2731.0,29.6,,3.0,74.0,,881.0,37.0,1658.0,1024.0,1118.0,1498.0,1450.0,2558.0,2324.0,667.0,776.0,6831.0,2229.0,1121.0,2906.0,2413.0,3420.0,3256.0,1722.0,380.0,2723.0,2316.0,2191.0,1104.0,991.0,1379.0,2077.0,2540.0,2614.0,1378.0,1620.0,949.0,5182.0,3310.0,3188.0,2731.0,3259.0,3253.0,4728.0,3577.0,3524.0,2469.0,2758.0,1482.0,1873.0,1571.0,2156.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479
28.2,78.25,19.72,57.75,67.75,49.25,3335.0,2782.0,30.4,,3.3,69.0,,843.0,18.0,1777.0,921.0,1079.0,1577.0,1585.0,2622.0,2704.0,769.0,759.0,6897.0,2196.0,1095.0,3095.0,2555.0,3514.0,3272.0,1617.0,354.0,2594.0,2623.0,2208.0,1147.0,984.0,1321.0,2209.0,2745.0,2543.0,1476.0,1619.0,1004.0,5470.0,3335.0,3759.0,2782.0,3531.0,3968.0,4793.0,3595.0,3605.0,2375.0,3169.0,1572.0,1874.0,1398.0,2083.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
24.8,57.42,23.14,40.5,65.75,48.58,3369.0,2828.0,29.9,,2.5,70.0,,842.0,29.0,1951.0,936.0,1140.0,1684.0,1628.0,2204.0,2591.0,595.0,1003.0,7055.0,1859.0,1091.0,2970.0,2613.0,3397.0,3199.0,1614.0,338.0,2610.0,2523.0,2246.0,1214.0,993.0,1287.0,2113.0,2652.0,2461.0,1371.0,1635.0,1054.0,5717.0,3369.0,3826.0,2828.0,2715.0,4028.0,4710.0,3518.0,3567.0,2428.0,3425.0,1538.0,1855.0,1500.0,2067.0,2024,True,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063
19.61,50.42,24.04,25.83,66.5,49.67,3303.0,2564.0,29.6,,2.9,73.0,,810.0,27.0,1500.0,796.0,807.0,1394.0,1281.0,2557.0,2331.0,558.0,590.0,6397.0,1695.0,983.0,2638.0,2592.0,3061.0,2649.0,1491.0,288.0,2232.0,2311.0,2037.0,1029.0,894.0,1158.0,1912.0,2377.0,1994.0,1130.0,1533.0,784.0,5231.0,3303.0,3345.0,2564.0,2614.0,3876.0,4361.0,3385.0,3280.0,1713.0,2598.0,1478.0,1417.0,1069.0,1938.0,2024,True,False,False,True,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
22.69,75.17,24.34,46.58,65.42,45.0,3179.0,2394.0,27.6,12.1,3.9,88.0,,631.0,20.0,1270.0,578.0,929.0,1059.0,1133.0,1890.0,1909.0,412.0,422.0,6691.0,1590.0,817.0,2744.0,3043.0,2507.0,2622.0,1426.0,219.0,1932.0,2610.0,1901.0,1006.0,800.0,1140.0,1648.0,2212.0,1936.0,1041.0,1328.0,694.0,5118.0,3179.0,3151.0,2394.0,2659.0,3510.0,3821.0,2510.0,2781.0,1964.0,2176.0,1013.0,1230.0,1014.0,1833.0,2024,True,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203
25.81,58.08,21.89,44.5,59.25,37.25,3252.0,2519.0,26.3,1.7,3.2,87.0,,653.0,18.0,1181.0,509.0,821.0,817.0,1028.0,2252.0,2133.0,401.0,393.0,6809.0,1397.0,605.0,2611.0,2914.0,2789.0,2477.0,1376.0,183.0,1984.0,2747.0,1612.0,833.0,715.0,982.0,1493.0,2080.0,1989.0,1010.0,1162.0,677.0,5144.0,3252.0,3164.0,2519.0,2855.0,3777.0,4076.0,3037.0,2962.0,1694.0,1918.0,862.0,972.0,1011.0,1810.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
30.05,43.75,20.85,50.08,53.33,43.08,3461.0,2506.0,26.6,0.6,4.3,90.0,,634.0,12.0,1248.0,552.0,605.0,827.0,875.0,2198.0,2488.0,389.0,330.0,6892.0,1425.0,670.0,2340.0,2992.0,3092.0,2603.0,1194.0,145.0,1824.0,2996.0,1696.0,808.0,715.0,880.0,1457.0,1624.0,2040.0,974.0,1158.0,895.0,5685.0,3461.0,3293.0,2506.0,3130.0,3899.0,4676.0,3043.0,3190.0,1542.0,1700.0,679.0,717.0,873.0,1615.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474
31.63,46.17,23.36,56.17,43.33,52.42,3028.0,2514.0,26.7,0.1,4.4,89.0,,548.0,12.0,1059.0,496.0,432.0,659.0,647.0,1734.0,2139.0,321.0,285.0,6436.0,1201.0,429.0,1893.0,2684.0,2275.0,2236.0,988.0,110.0,1794.0,3106.0,1285.0,733.0,618.0,765.0,1279.0,1424.0,1631.0,1003.0,1103.0,434.0,5022.0,3028.0,3107.0,2514.0,2561.0,3835.0,4118.0,2255.0,2900.0,1013.0,1703.0,446.0,602.0,688.0,1443.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
31.41,61.42,23.17,54.08,52.5,47.5,2245.0,1914.0,26.5,,3.8,85.0,,415.0,15.0,813.0,450.0,361.0,449.0,402.0,1144.0,1342.0,219.0,221.0,4332.0,766.0,319.0,1200.0,1739.0,1292.0,1368.0,672.0,84.0,1254.0,2434.0,1030.0,535.0,478.0,553.0,903.0,900.0,1328.0,764.0,882.0,329.0,3897.0,2245.0,2080.0,1914.0,1985.0,2782.0,2925.0,1521.0,1996.0,663.0,871.0,198.0,246.0,377.0,881.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681
34.68,68.83,19.6,67.42,59.0,70.0,2034.0,1965.0,26.0,,2.5,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
34.68,65.42,17.2,67.33,60.75,74.25,1388.0,1215.0,25.9,0.0,7.5,80.0,,194.0,2.0,364.0,194.0,181.0,265.0,237.0,599.0,655.0,141.0,122.0,2137.0,427.0,195.0,617.0,994.0,665.0,606.0,396.0,33.0,674.0,1525.0,580.0,342.0,367.0,344.0,491.0,418.0,823.0,527.0,429.0,144.0,2338.0,1388.0,1082.0,1215.0,1183.0,1803.0,1430.0,891.0,1003.0,280.0,403.0,48.0,67.0,132.0,403.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683
36.61,70.08,19.68,66.58,58.17,77.83,1030.0,910.0,25.1,0.0,5.7,79.0,,150.0,1.0,279.0,190.0,146.0,226.0,196.0,459.0,477.0,126.0,95.0,1930.0,311.0,145.0,397.0,758.0,424.0,476.0,326.0,36.0,701.0,1212.0,487.0,296.0,293.0,289.0,303.0,332.0,571.0,391.0,307.0,104.0,1655.0,1030.0,755.0,910.0,866.0,1422.0,989.0,622.0,724.0,184.0,308.0,21.0,48.0,102.0,304.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
37.09,69.33,18.87,66.67,55.58,78.25,774.0,691.0,24.4,0.0,6.4,83.0,,98.0,1.0,186.0,138.0,100.0,192.0,134.0,391.0,385.0,67.0,55.0,1510.0,237.0,80.0,458.0,683.0,365.0,342.0,313.0,31.0,527.0,932.0,338.0,221.0,221.0,206.0,256.0,260.0,432.0,325.0,235.0,80.0,1322.0,774.0,614.0,691.0,640.0,1136.0,778.0,579.0,608.0,151.0,207.0,25.0,35.0,109.0,211.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476
36.35,45.25,21.03,62.58,56.25,69.0,864.0,718.0,22.6,2.9,7.3,94.0,,105.0,2.0,158.0,133.0,95.0,202.0,174.0,375.0,396.0,73.0,49.0,1979.0,247.0,86.0,596.0,674.0,299.0,379.0,353.0,28.0,490.0,820.0,309.0,174.0,201.0,327.0,235.0,203.0,497.0,230.0,196.0,81.0,1433.0,864.0,779.0,718.0,719.0,1007.0,874.0,562.0,615.0,184.0,230.0,37.0,47.0,136.0,204.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001
36.72,40.75,19.37,63.42,39.92,67.17,1270.0,1163.0,22.5,3.8,6.7,95.0,,220.0,10.0,307.0,141.0,151.0,347.0,208.0,723.0,770.0,157.0,84.0,2610.0,307.0,140.0,654.0,672.0,574.0,705.0,468.0,40.0,468.0,1054.0,359.0,167.0,235.0,433.0,439.0,326.0,712.0,314.0,248.0,118.0,2374.0,1270.0,1154.0,1163.0,1307.0,1190.0,1348.0,961.0,1023.0,368.0,335.0,107.0,92.0,415.0,234.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074
35.92,64.67,21.0,66.08,62.75,67.33,1592.0,1465.0,23.0,0.7,4.5,93.0,,312.0,14.0,750.0,234.0,181.0,435.0,323.0,1076.0,1133.0,212.0,99.0,2985.0,384.0,194.0,782.0,698.0,933.0,1158.0,503.0,74.0,589.0,1333.0,503.0,240.0,344.0,465.0,688.0,447.0,1032.0,459.0,393.0,196.0,3010.0,1592.0,1649.0,1465.0,2024.0,1371.0,2219.0,1432.0,1474.0,652.0,463.0,152.0,160.0,597.0,296.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17
